Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
59,0,0,4,8,2,2,29,0,735,7,0,2,0,0,2,0,1,1,3865,3022,0.09995140845226369,4,120281,60005,1139,4,20,1,0,3,0,0,0,0,1,0,1,3.5127620610308865,1.416772114318325,4.43423782223347,2,4,0,0.6069258019799627,0,2,1
57,0,2,2,6,0,3,2,0,361,8,0,2,0,0,2,2,1,0,2783,1414,0.11071954603088474,1,71103,67844,14721,2,8,1,0,3,1,0,0,1,1,1,1,8.546075475392499,2.315514252995822,4.734941021018095,1,1,1,0.9259665464807911,1,2,2
71,1,1,3,4,0,3,19,2,357,1,0,2,0,2,2,2,0,0,2409,1591,0.4604669266221715,3,383370,43718,15173,0,16,0,1,2,1,0,0,0,1,1,1,2.7136789507234784,3.056257466883037,0.3050305724519361,0,8,1,0.6386573678674633,1,0,1
72,1,0,3,4,1,1,25,2,404,3,0,0,1,2,2,1,0,0,1756,2907,0.585037337116871,3,364820,74057,11297,2,18,1,0,1,0,0,0,0,1,1,1,3.290278062515167,2.4591039924487195,3.3660715553346483,2,8,1,0.4059527120640757,1,2,2
34,0,0,0,4,2,4,17,0,717,6,1,0,0,2,1,2,1,1,4209,97,0.8260675168987579,3,453979,99021,109,0,46,0,1,1,1,0,0,0,0,1,1,6.051486881761996,3.2669930191387593,4.116474778571654,0,5,1,0.7220178926177662,1,0,1
45,0,0,0,2,0,1,27,2,833,2,1,2,1,2,2,0,1,0,522,733,0.7489198804538656,4,372602,70504,1651,1,46,1,1,3,0,0,0,1,0,0,0,8.435647132976957,3.5340391315629156,4.418957033253138,1,4,1,0.11461413568943435,1,1,1
48,0,1,1,2,0,0,24,1,400,3,0,2,1,0,2,0,0,0,2233,500,0.07385893386285369,2,434230,90037,19618,3,6,1,0,3,1,1,0,0,1,0,1,9.780623376487645,4.97760667745501,0.846943247772878,0,4,1,0.120089396257685,1,0,0
30,0,2,3,5,1,1,10,0,554,5,1,2,1,1,1,0,1,0,2227,2665,0.5037927640515426,3,272949,34653,15507,3,17,1,0,4,1,0,1,0,0,0,1,8.000931676694258,0.0005565212601760239,4.670795030008794,2,6,1,0.2442410731423894,0,0,2
25,1,1,4,5,0,2,17,2,562,2,0,2,1,0,1,1,0,0,3382,557,0.8234395990522759,1,265971,18448,3478,1,32,1,1,4,0,1,1,1,0,0,1,5.589462124657858,0.6121273231056579,2.9654275838828195,1,8,1,0.4254074116443355,1,2,2
42,0,0,0,4,0,3,7,0,846,4,1,2,1,1,1,0,1,0,4973,863,0.694098825888019,1,213025,86363,12037,1,43,0,1,1,1,1,0,0,0,0,1,1.2388424591064962,4.752594314384032,3.313120008872512,2,9,1,0.6150384542923585,0,1,2
59,1,0,3,4,1,4,20,0,357,0,1,2,1,1,1,1,1,0,1181,1105,0.15582014606262806,4,484838,51729,6050,4,23,0,1,4,0,1,0,0,0,1,1,7.592560610657484,1.6656268918193846,5.059042217667522,0,2,1,0.8546311718884431,0,2,1
54,1,0,0,3,2,4,25,2,452,1,0,1,1,0,2,2,1,0,2753,179,0.45358362746625036,2,218169,90634,17476,4,20,1,0,1,1,0,0,1,0,1,1,0.2189220983396556,2.790454121930219,6.124563784951771,2,2,0,0.9851040111707143,1,2,1
40,0,1,2,4,2,3,9,0,384,1,1,1,1,0,0,2,0,0,3983,1248,0.12961496027052377,4,87504,61335,13265,3,26,0,1,4,0,1,1,1,0,1,0,0.8679735846360337,3.9692390246117886,4.654725315466412,2,2,1,0.47814012484697777,0,2,2
71,0,2,0,2,2,3,1,2,753,8,1,0,1,0,0,1,1,0,4137,2772,0.045364249326970585,1,86986,11748,2434,4,11,0,1,2,0,0,0,0,1,0,0,4.685795682015411,4.051467142386024,2.3836404831339886,1,9,0,0.9823052533894291,0,0,2
20,1,1,0,2,2,4,17,2,386,2,1,0,0,1,1,0,1,0,2290,2538,0.47733570671951997,0,33723,77524,11675,3,20,1,1,1,1,1,0,0,0,1,0,2.53883281236581,0.24502357331718183,4.65521379966694,1,4,0,0.21683166500008788,1,0,1
55,1,1,4,6,1,2,11,2,360,5,0,1,1,1,2,0,0,1,3823,733,0.3263168713665161,0,428826,3920,5167,2,30,1,0,1,0,0,0,1,0,0,0,6.544811949038047,4.305729290256962,0.2110160185704587,1,2,0,0.42948287322487755,0,1,1
31,1,2,1,3,1,2,6,0,526,9,1,1,0,0,1,2,0,0,3582,2070,0.7963600077913006,3,248015,65904,15566,4,7,1,0,4,0,0,1,1,1,0,0,8.911688275314814,4.099113492912292,6.275558418339353,0,2,1,0.335251905075753,1,2,1
46,0,2,0,4,2,3,24,0,796,0,1,1,0,2,0,0,1,0,2151,4841,0.1538765760804739,0,63063,9663,12129,3,13,1,1,3,0,0,0,0,1,0,1,8.235758885164959,3.229932466251682,2.080124533001019,2,9,0,0.627765262805119,0,0,1
49,1,0,0,3,2,2,1,2,757,4,1,0,0,0,0,1,0,0,3629,206,0.06409077293041454,1,71383,91797,9466,3,14,0,0,1,0,0,1,1,0,1,1,7.411594608361051,4.006473172335513,3.3790143742075234,0,9,0,0.5649537960943274,1,0,2
36,1,0,4,6,2,1,8,0,458,5,0,1,1,2,2,0,1,0,2432,1618,0.15456650324627397,2,407729,98995,9846,0,14,0,0,3,0,0,1,1,0,0,1,7.196542856532117,2.855899012547039,4.087046612766812,0,8,0,0.2814990208553597,0,0,2
76,1,1,2,6,0,1,14,2,764,1,1,1,1,0,1,1,0,0,4069,2889,0.6443735019360407,0,128098,4696,1569,4,15,1,1,1,0,1,0,1,0,0,0,6.319798635917737,1.5215352402730165,6.397695137553331,1,2,1,0.9686940416027592,1,2,1
59,0,0,0,4,1,2,5,2,366,2,0,2,1,2,0,2,0,0,621,4720,0.6069348055406831,2,289906,27694,15360,3,29,1,1,1,1,1,1,1,1,0,0,9.009261677282845,0.3420689540429195,1.503942982182508,1,3,0,0.3090537381614489,1,0,1
77,0,1,0,4,0,1,14,0,468,6,0,2,1,1,0,1,0,1,2945,3190,0.26471967768062643,2,373463,47416,14466,0,39,0,1,4,1,1,0,0,0,1,0,6.877104671951563,3.784683346534015,0.8642617132672213,1,3,1,0.4828668165411719,1,0,1
65,0,0,0,2,2,0,21,1,430,6,1,0,0,2,0,1,1,0,831,1165,0.6785346172236317,1,73959,80496,2515,1,12,0,0,4,0,0,0,0,0,0,1,7.9862837473603605,2.3506859431860305,4.347280099711941,1,5,1,0.6948467469091405,0,1,2
78,1,2,4,5,0,0,29,0,628,9,0,0,0,2,2,2,1,1,3365,3697,0.18517446503985224,0,498559,87070,2573,3,5,1,1,1,1,0,0,0,1,1,1,2.4736448462485106,2.0774322648600814,2.5305280941804873,0,9,0,0.17889751630326178,0,0,0
49,0,2,1,3,0,3,17,2,705,7,1,0,1,2,1,1,1,0,4015,1718,0.06732180354237438,3,284146,85331,6902,4,38,1,0,3,1,0,1,0,1,0,1,0.2421746550917958,3.2259071241303996,6.81026503163232,2,6,0,0.7489107497040725,0,0,1
78,1,0,1,4,2,2,21,0,594,1,1,2,0,1,2,1,0,0,1781,292,0.28085824679818816,0,459999,19801,8799,0,17,0,0,1,0,0,0,1,0,1,0,5.644242090430333,3.1793431826892427,0.9304946083603326,1,7,0,0.8501146355709839,0,2,0
34,1,2,4,6,1,0,16,1,676,8,0,0,0,2,2,2,1,1,4200,4511,0.11658935105165724,1,259738,37971,15250,2,39,0,1,3,1,0,1,0,0,1,0,5.026772108343844,3.5616566412661594,2.9411993299300914,2,5,1,0.08792987859533874,1,1,0
50,0,1,3,7,0,3,11,1,616,0,1,0,1,0,0,0,0,1,2066,3520,0.31652037179303094,4,149094,55990,12654,2,25,1,1,4,1,1,0,0,0,1,1,1.6187933338990745,2.913345791824242,1.7699328082775478,1,4,1,0.4363066930959759,0,0,1
44,0,0,1,5,0,0,3,1,390,4,0,1,1,2,1,0,1,1,1231,1564,0.5426531210998063,4,496029,12973,10052,4,46,0,0,3,1,0,0,0,0,0,0,5.467524955769952,3.610583131371783,1.5432302227623098,2,2,0,0.31751374721836534,0,0,1
59,1,0,4,6,0,0,29,2,359,6,0,2,1,0,1,2,1,1,2944,3603,0.2648471186309631,4,329140,55312,8824,1,10,0,1,4,0,1,1,1,0,1,1,5.976792852389426,1.7019698088915314,3.255764818003003,2,5,1,0.45240929375722605,0,0,1
47,0,2,0,4,2,3,7,2,797,1,0,2,1,1,0,0,0,0,1650,154,0.5212502094336453,4,444955,110,4718,0,9,0,0,2,1,1,1,1,1,1,0,4.206656772721452,4.753050052595096,4.9913845427116,2,7,0,0.9317282280303493,1,1,2
23,0,2,3,5,2,3,6,1,703,4,1,0,0,1,0,2,0,1,2675,3837,0.28076039824244325,3,81787,81221,9392,1,36,0,0,4,0,0,0,1,1,1,1,6.506162627534967,1.0037089825818224,2.7186388750066612,0,8,0,0.2853411583161537,0,2,1
35,0,1,0,1,2,2,26,2,695,4,0,2,0,0,2,2,0,1,1523,4329,0.47739265956808963,4,185778,73363,3754,2,19,0,0,1,0,0,0,1,1,1,0,0.5297182993665384,1.9234904621298565,2.414000101825712,0,9,0,0.7245867667071264,0,1,0
78,1,2,1,2,0,1,5,0,387,7,0,2,0,2,0,1,1,1,3253,394,0.27939919814119796,1,366128,54470,4649,4,3,1,0,2,0,1,0,0,1,0,1,7.515746289540895,1.5129297673322868,4.566168169746067,0,6,1,0.41435695548822127,0,0,0
58,0,2,1,2,2,4,13,0,699,7,1,1,0,2,1,1,0,1,2941,3291,0.8423160596099168,4,449497,53097,1845,2,39,0,0,3,0,0,1,0,0,1,0,0.549957988034232,3.4816218603389366,2.961334805932293,1,9,1,0.7945955107521854,1,2,0
47,1,1,4,8,0,4,22,2,684,0,0,0,0,2,1,1,0,0,586,2162,0.05553574531915406,4,420567,77858,18024,1,16,1,0,3,1,1,1,1,1,0,1,7.318095693044871,4.882754371333017,6.899377628603024,0,9,0,0.3098745804116583,0,0,0
25,0,1,1,3,2,4,11,0,402,3,1,0,1,0,0,1,0,0,4347,3036,0.3341046029005753,1,132361,88479,17671,3,11,0,0,1,1,0,0,0,1,0,0,7.604645529425776,0.2587108191377857,0.6168155322341714,0,6,0,0.6292226450967221,0,1,0
67,0,1,1,2,1,4,13,0,383,8,0,0,1,1,1,2,1,0,2655,227,0.4325326003061125,1,115777,13241,12562,3,49,0,0,3,0,0,1,0,0,0,0,9.75104288379529,2.701913702213885,1.615059489304058,2,7,0,0.45642810867262895,1,1,0
33,0,0,1,5,1,2,11,1,786,2,0,1,0,2,0,0,1,0,2001,3464,0.147956961702446,3,47772,53769,1572,0,45,0,0,2,1,1,0,0,0,0,1,3.8718679534511136,0.602935964828038,4.712269530976593,2,3,0,0.7875424703253736,1,2,0
24,0,0,1,2,0,1,27,0,755,4,1,0,0,1,0,0,1,1,2103,337,0.5791734200630682,3,180047,26972,17172,1,36,1,0,3,0,0,0,0,0,1,1,8.259516724456887,2.655207366700897,4.986602733544215,0,8,0,0.8511643233865173,1,0,0
59,0,2,2,3,0,3,8,1,561,6,0,0,0,0,0,2,1,1,3271,957,0.7351576732459331,2,319775,90781,12391,3,10,1,1,4,1,1,1,0,0,0,1,4.336775873623491,4.917519229079615,2.437974645320474,2,8,1,0.5468999537282089,1,2,1
69,0,1,3,5,0,4,1,1,477,6,1,1,0,0,2,0,1,1,1025,1169,0.7809329070273123,1,237096,86603,13431,2,32,0,0,4,0,0,0,1,0,1,1,9.87740105383069,0.48758199751413656,2.6267649608396733,2,3,1,0.4030924347552317,0,1,2
78,0,1,4,8,2,1,20,2,353,2,0,0,1,0,2,0,1,0,2491,575,0.2288131211466592,1,272277,58549,19380,3,43,1,0,4,1,1,0,1,0,1,1,3.305655377879968,0.5989785192786373,5.784326530847363,0,2,1,0.7916312928557048,1,1,1
33,1,2,3,7,2,0,11,1,805,1,1,0,1,1,0,2,1,1,2142,1937,0.47645309647186596,1,443146,1960,4923,0,48,0,1,2,1,0,1,0,1,1,1,1.1981668647540422,4.011566277474259,5.215195780895549,0,3,0,0.7154150615562925,1,1,2
30,0,2,2,3,0,1,27,1,692,4,0,0,1,2,1,2,0,0,4110,674,0.7744784724374959,0,301849,25881,4074,3,27,1,1,2,1,1,0,1,1,0,0,9.36562607610054,4.093318722333199,5.032370208043688,0,7,0,0.5691152498216993,0,0,1
65,1,1,2,3,2,2,11,2,575,9,0,1,1,1,0,0,0,1,3243,3708,0.6649902798936105,2,126347,95512,4404,0,45,1,1,1,1,0,0,0,1,1,0,0.7601795765463892,2.4574790084096887,4.5073764375667915,1,5,1,0.9920669853610318,0,1,1
61,0,1,2,4,2,3,6,0,440,0,0,2,0,0,1,2,0,1,2722,2843,0.027970059569965455,3,39424,53636,15702,0,23,1,0,4,1,0,1,0,1,1,0,3.2019263791156494,2.2274240349686645,2.7488187745537487,2,8,1,0.7894231957579116,0,1,1
20,0,0,4,8,2,4,1,2,329,6,0,2,1,1,2,1,0,0,2009,663,0.558974745896497,0,488297,93238,8234,2,8,1,1,2,0,1,1,0,0,1,1,1.6080295821142598,1.289710355060079,2.041783637439941,0,5,0,0.7831847236650215,0,0,0
22,0,2,4,8,0,4,22,1,648,9,1,2,0,0,2,2,0,0,810,2346,0.5195309750617946,3,422023,20252,16494,2,9,1,1,1,1,1,0,1,0,0,0,0.1857138792086399,4.391127579597641,2.0477601701317716,2,3,1,0.6885201868213783,0,0,0
22,0,0,1,3,0,4,17,2,530,4,0,2,1,2,2,1,1,1,2042,4667,0.6456043026132958,3,162502,14471,14458,4,37,0,0,4,0,1,0,0,0,0,1,6.276184853585622,4.8946563347980945,4.767720943029941,2,3,1,0.8001680935497427,1,2,1
53,1,1,3,4,0,1,26,2,535,3,0,2,1,1,2,1,1,1,4557,3744,0.8111214774256919,2,220248,9920,3243,0,13,0,0,2,1,0,0,1,1,0,1,8.380343722846465,2.25667715837443,5.159597124705554,2,3,0,0.04928576903905524,1,1,2
57,1,1,4,5,0,4,29,0,401,5,1,2,1,0,1,1,0,0,3367,4162,0.27240001842172756,4,13617,62464,19720,4,26,0,0,2,1,1,0,0,1,1,0,1.27075884212682,2.766546653617998,6.170172592939287,1,1,1,0.8342382425922805,1,1,1
31,0,0,2,6,2,3,29,0,634,4,1,1,0,0,0,1,0,0,3681,2122,0.3485112735731726,3,356888,90104,16477,3,44,0,1,2,1,1,0,0,1,1,0,9.308372740223161,2.8107851760667266,0.0006740959293964899,0,1,0,0.29864824279099544,1,1,1
64,0,0,0,1,1,3,11,1,727,6,1,1,1,2,1,1,0,0,2350,4386,0.21472894093601258,4,114814,23004,2964,1,26,1,0,2,1,1,0,0,1,1,0,3.808339750788585,1.7208731831434503,2.283479325059867,2,9,0,0.884491363102211,1,0,0
34,0,0,3,4,1,2,2,0,649,4,1,0,1,2,2,2,0,1,3769,2003,0.3890447648165569,1,51965,20839,5703,2,6,0,0,4,0,0,1,0,0,1,1,0.7848409731037587,2.4324093177893626,6.193956710374688,2,1,0,0.6675081716942023,1,0,0
33,0,2,1,5,0,1,29,2,508,5,1,2,1,2,0,0,1,0,3404,1398,0.08926527899781023,4,270428,359,6544,3,4,0,1,3,1,1,0,0,0,1,0,7.443624761834094,4.380757768502171,4.235936622879181,2,9,1,0.4819474661431883,1,0,0
66,1,1,0,2,1,1,21,1,799,3,1,0,0,2,0,2,1,0,4148,2368,0.5769568636353769,2,169493,33201,13924,3,5,0,1,4,1,0,0,1,0,0,1,8.981978223883884,0.1614217847248267,4.077884761064626,0,4,1,0.03839491966904329,0,0,1
40,1,2,1,2,1,3,10,1,610,1,0,2,1,1,0,0,0,1,2609,656,0.7202446761874979,0,393854,98518,14876,3,29,1,1,3,0,0,0,1,0,0,1,4.834783484300278,3.8024653548571274,3.1003993758600648,0,7,1,0.014640814935128366,1,0,1
62,1,0,4,6,0,2,16,0,557,0,0,0,0,2,2,1,1,1,2385,4375,0.2548391007574047,1,24422,88724,6966,4,21,0,0,1,1,0,1,0,0,1,1,1.674586784152946,3.8115558252645556,1.0793071081996304,0,3,0,0.70176623371894,1,1,0
75,1,2,0,3,2,4,9,2,433,9,1,2,1,1,0,1,1,1,3869,1576,0.5109423935627745,4,411286,14315,19232,0,45,1,0,1,0,0,1,1,1,1,0,1.553566173420493,3.567372034372591,1.02901406643928,2,1,0,0.831380793117508,0,1,1
78,0,1,2,6,2,2,14,1,430,7,1,0,0,2,1,1,1,1,548,4857,0.7110576995208265,0,152822,3328,1341,4,14,1,1,2,0,1,0,1,0,1,1,2.314667436366793,0.3803971644783738,2.7479007900894294,1,8,0,0.23989039689074532,0,2,2
74,0,0,0,3,0,0,1,0,336,1,0,1,1,2,0,2,1,0,4866,3612,0.15328537761457728,0,60281,94253,12105,2,41,1,0,2,1,0,1,0,0,0,1,7.224122490891981,1.7963504774201466,4.662300637515273,2,8,1,0.8696846912475156,0,1,1
73,0,0,0,3,0,1,5,0,697,8,0,0,1,1,0,2,1,1,1505,3553,0.6821594588578455,2,262953,61605,13273,3,44,1,1,2,1,0,0,1,1,0,0,8.400052256082697,4.91838982819399,4.541022637456201,1,9,1,0.4132966389005497,0,0,0
76,0,2,4,8,2,2,18,2,581,4,1,2,0,1,2,0,0,1,965,642,0.5798892171708825,4,453269,67188,10522,4,19,0,1,1,0,1,0,0,0,0,1,9.126613646370593,3.6289699616755664,3.850560841182376,2,6,0,0.7376444812838703,0,1,0
43,0,2,0,2,1,3,21,2,816,5,1,1,0,2,2,2,0,1,2560,4037,0.18985228886608285,3,445754,54543,13119,0,25,0,0,1,1,1,0,0,0,1,0,2.9387121984776368,0.76356965194677,6.0493679114845795,2,3,0,0.18378282599003637,0,1,2
56,0,0,1,5,0,4,6,1,494,6,0,0,1,0,2,2,1,1,3353,1394,0.9766926137582624,2,301255,19520,14930,4,42,1,1,4,0,1,0,1,0,1,0,1.4919097068425147,2.465716204717809,0.5568799313094119,1,2,1,0.20891578996267735,1,2,1
53,1,0,1,5,1,4,26,2,804,6,0,0,1,2,2,0,0,1,1244,1824,0.10544767515068543,0,20600,76320,19688,1,38,1,0,3,1,0,1,1,0,0,1,7.39899429221018,4.1686978351087935,0.4580364809475802,0,9,0,0.32694285441879534,1,2,0
21,1,0,2,4,2,1,24,1,772,1,0,2,0,0,1,1,0,1,4236,3139,0.715942447116142,4,338732,97220,5807,0,26,0,1,3,0,0,1,1,0,0,1,5.61804233044557,4.745595989540966,4.34724996698819,2,9,1,0.9015446400392265,0,1,2
51,1,2,1,5,1,0,19,2,399,2,0,0,0,0,0,1,1,0,4420,3708,0.7844764202353319,3,202310,51038,4113,2,28,1,1,3,1,1,1,1,1,1,0,7.1896040340546765,4.7971375753741645,0.22813782021119122,2,4,1,0.4244972815939234,1,2,1
55,1,2,0,4,2,3,2,0,807,9,0,2,0,2,2,0,0,0,1696,3280,0.4352788860812189,3,383487,87432,19056,3,24,0,0,4,0,0,0,1,0,0,0,7.4775815481899865,0.3793123159122741,4.169857494698926,2,7,1,0.9823516959330117,0,1,1
67,1,1,2,5,0,3,24,0,345,1,1,2,0,0,2,0,0,0,4756,3786,0.20706575107651015,1,476924,77294,4153,2,10,0,0,4,1,1,0,1,0,0,1,5.637418376547415,3.2327953288987277,5.4717301395852225,0,7,0,0.5770773959422082,1,0,0
59,1,1,1,2,2,4,12,1,336,5,0,0,1,2,1,1,0,0,1587,3393,0.1781212886507606,1,486399,53308,17886,2,3,0,0,4,0,1,1,1,1,0,1,0.867525634717683,4.13260987737846,6.79835639502042,1,2,0,0.14860427679085486,0,0,0
32,0,2,4,7,0,4,11,0,540,8,1,0,0,1,0,1,0,1,2315,613,0.2672855914957665,3,13540,11671,4211,2,5,0,1,1,0,0,0,1,1,1,1,0.02088785165649587,0.8984162718981964,6.169045484364717,0,1,0,0.35019450625333604,1,1,0
35,1,0,4,7,1,3,22,2,788,9,0,2,0,0,0,2,1,1,4511,1029,0.2691336233469567,1,93495,235,15732,2,4,0,0,1,1,0,0,1,1,0,1,3.5879722015353233,0.5464330767965558,0.9869415169720822,0,7,1,0.31705475331308286,1,1,1
38,1,1,1,2,2,0,4,0,481,2,1,1,1,2,2,0,0,1,4054,821,0.9460674640674209,2,193325,42054,6039,2,46,1,1,1,0,1,0,1,0,1,0,0.023697981308362648,3.8131558052946386,1.537960153011633,2,5,0,0.757985053469595,0,2,1
70,0,0,0,1,2,3,0,1,432,6,0,2,1,1,1,1,1,1,4998,4972,0.6028825213995981,0,409478,70388,4364,2,5,0,0,4,0,1,0,0,0,1,1,6.823680807312941,4.8223418780209,5.726854303350753,2,2,0,0.472825009265729,1,2,1
62,1,1,2,3,1,4,9,0,665,1,1,2,0,2,2,1,1,1,3233,1601,0.447714240152714,2,370985,87460,8325,3,47,1,0,1,0,1,1,0,0,0,0,1.9379842280894277,0.0931018666250727,3.3489502773398425,0,9,1,0.024261908153349165,0,0,0
52,0,0,2,3,1,1,4,0,816,6,1,1,1,0,0,2,1,0,2846,2025,0.7746997068647954,1,19590,39464,10552,0,5,0,0,1,0,1,1,0,1,0,1,3.3522367374076967,2.576270469348935,5.300050352007614,1,7,1,0.1095062911769834,0,2,2
71,1,2,2,3,2,0,3,2,661,1,0,2,0,0,0,2,0,0,2282,4041,0.23261151794617763,0,478353,65247,15368,4,8,0,1,3,1,0,1,0,1,0,1,9.864299343144282,0.6529846861568572,1.1194565078818157,2,4,0,0.6791043294797017,0,1,0
41,0,1,1,5,0,2,17,1,483,4,0,1,1,1,0,0,0,0,3148,1575,0.38839429625439326,2,229052,3776,7969,4,12,0,1,3,0,1,0,0,0,1,0,0.5402877946742324,4.15298780278121,6.981216803045383,2,4,1,0.6791852293571321,0,2,2
69,0,0,2,3,1,0,23,1,552,0,1,0,1,0,0,1,0,1,1801,4178,0.8777881038819159,1,265347,8336,5142,0,38,0,1,2,1,1,0,0,0,1,0,8.729960150725178,1.7988886237210788,1.034938830238156,0,4,1,0.21334218548172346,1,1,0
25,0,1,4,6,2,4,3,2,783,4,1,1,1,2,0,1,0,1,1839,784,0.2885345146556446,2,217611,22984,18474,3,13,1,1,2,1,1,1,1,1,0,0,4.591259707713705,2.868386116385118,6.591208967991469,1,5,0,0.6845300388905836,0,1,0
51,0,2,1,4,1,3,18,1,760,8,1,1,0,2,1,2,0,1,3445,3798,0.4224757644514924,4,17412,892,9319,4,8,0,0,4,1,0,1,1,1,0,1,9.376287282901156,1.2035569117724894,6.53384679720672,2,7,0,0.4869712306572448,1,2,1
78,0,1,3,6,0,1,4,2,621,0,1,0,1,0,0,1,1,1,3896,3871,0.501661421688623,3,189239,60255,18052,2,45,0,0,1,1,1,0,1,0,0,0,6.541670988554127,1.0788902150154023,2.995256909589707,2,8,0,0.3538861258642704,0,1,2
59,1,0,3,4,0,1,3,0,441,3,0,0,1,1,0,2,0,1,943,763,0.05597052157459881,1,186498,34972,1884,1,40,1,0,2,1,0,0,0,0,0,0,0.515258798965027,0.8327734405718323,4.2599302422123495,1,5,1,0.38951810405353304,0,0,0
42,0,1,4,5,0,4,5,0,634,6,1,1,0,0,2,1,1,1,1578,2534,0.3211198858334089,2,347300,74432,5314,3,31,0,1,2,0,1,1,0,0,0,1,0.9744405904231357,3.071866326157397,2.0147435066593826,2,1,0,0.8503940896202188,0,1,0
38,0,2,0,2,2,2,6,0,463,7,0,0,1,1,0,2,1,0,4118,531,0.3145158556245041,1,58450,19579,8556,0,14,1,0,3,1,0,1,1,1,1,0,1.4483023962852914,4.766397857118944,3.6410595211255603,1,1,0,0.06629942334163352,0,0,2
50,0,1,2,5,1,0,14,0,598,8,1,2,1,0,0,0,1,1,4411,4502,0.7938553615561487,2,243873,75649,1551,2,21,0,1,4,1,1,1,1,0,0,0,3.2211535794479906,0.9387989879702563,0.7169204560396644,1,9,1,0.7488850633428779,0,1,1
40,1,0,2,4,1,4,29,1,728,5,0,1,1,0,2,1,0,1,1874,2770,0.9590130747803647,2,274879,19144,16567,0,39,1,1,4,0,1,0,0,1,0,0,5.819452108999318,0.09164548241600456,3.5308141390568304,0,1,1,0.8697291780795265,1,0,0
24,1,2,3,7,0,3,0,1,483,9,0,1,0,1,2,0,1,1,4471,2747,0.5652127165930231,0,57710,69405,16896,2,24,1,0,3,1,0,0,1,1,1,1,8.446876220506125,1.8661999283167896,6.819592511731441,1,4,1,0.5434871430959575,1,1,2
28,0,1,0,1,0,0,23,1,709,3,1,1,0,1,2,2,1,0,4911,2909,0.7701715763978026,2,138325,30093,14923,4,46,0,0,4,1,0,1,0,0,1,1,9.440500742308021,1.1979540894101848,5.664558961022285,2,7,0,0.8256366935385818,1,0,2
60,1,0,4,6,0,4,8,0,589,7,1,0,1,1,2,2,0,0,3113,4204,0.17380232422480069,2,71937,51866,9236,4,5,1,1,1,0,1,1,1,1,1,1,3.1354495391620176,1.292861666620695,3.2385448417520695,2,8,1,0.99612241634208,0,1,0
61,0,1,0,4,0,0,13,0,695,2,1,0,1,1,2,2,0,1,3252,921,0.14409575924181672,2,144226,6891,13324,4,18,1,0,3,0,0,1,1,1,1,1,8.37261325794281,3.305989123480015,4.099573853031399,0,8,0,0.9424529163307662,1,0,2
48,1,0,2,3,0,0,4,1,721,4,0,2,0,2,0,1,0,0,713,574,0.03426126802151497,4,63666,78054,16589,0,43,0,0,4,1,0,1,0,1,0,1,3.2274276535629864,1.9434947661737256,2.137605516700921,0,1,1,0.5556668816436431,1,1,0
72,1,0,4,7,1,1,11,2,794,9,1,2,1,1,1,2,1,0,2061,3930,0.2985512244514258,0,479489,92579,3729,2,7,1,1,1,0,0,0,1,0,1,1,8.042661879911085,2.4236393184493426,6.890469773117667,0,3,1,0.0703515999373524,0,0,0
55,0,1,1,3,1,3,11,0,656,8,0,2,1,1,2,1,1,1,1794,1872,0.9701092894247263,2,220460,92887,5901,1,13,0,1,3,0,1,1,0,1,0,0,1.3100802786868349,3.2542035055770335,2.755659593941988,0,4,1,0.8868899875630012,1,2,1
46,0,2,3,6,2,1,26,0,731,1,0,0,0,1,0,2,1,1,2314,31,0.3585047290526736,4,431628,9750,7873,0,7,0,0,4,1,0,0,1,0,1,1,0.3925916901088644,2.46506258214318,0.09609151470266197,0,7,0,0.9901969006867937,1,0,0
41,0,1,0,1,1,4,10,0,556,3,1,0,0,2,0,0,0,1,1421,1699,0.5779457258162414,3,255537,3345,5136,0,43,0,0,1,0,0,0,0,0,1,0,7.1646324099800385,0.2908518923201403,1.575217204654868,1,2,1,0.8466717272160412,0,1,1
20,1,1,4,7,1,1,4,0,380,7,1,2,1,1,0,1,1,0,3956,2410,0.41692967041675444,0,452200,33764,13088,1,37,1,0,3,0,1,0,1,1,0,1,5.52596783176397,1.2123023365884167,0.32142183595252816,0,8,1,0.286415336220867,1,0,0
35,1,0,4,6,0,0,20,1,739,9,1,2,1,1,2,1,1,0,2997,973,0.09976708498210818,2,377995,39726,166,1,10,1,0,2,1,0,0,0,0,0,1,1.0873016244748046,2.7877150166204725,3.562729057785341,2,4,0,0.20893935878568393,1,0,0
